,example_index,forecast_gsp_pv_outturn_mw,actual_gsp_pv_outturn_mw,target_datetime_utc,gsp_id,t0_datetime_utc,batch_index
31045,5,4.5087066,3.02387,2021-03-05 14:25:00,92.0,2021-03-05 12:55:00,242
31046,6,26.01725,27.1533,2021-05-12 07:40:00,322.0,2021-05-12 06:10:00,242
31047,7,0.18245354,0.227236,2021-07-09 08:40:00,173.0,2021-07-09 07:10:00,242
31048,8,0.02730806,0.0340222,2021-07-01 13:10:00,218.0,2021-07-01 11:40:00,242
31049,9,1.444574,0.801064,2021-04-19 17:00:00,266.0,2021-04-19 15:30:00,242
31050,10,0.59785193,0.20310198,2021-04-02 11:50:00,288.0,2021-04-02 10:20:00,242
31051,11,0.27182895,0.19652,2021-08-15 12:25:00,162.0,2021-08-15 10:55:00,242
31052,12,1.206848,0.69799,2021-04-29 17:25:00,279.0,2021-04-29 15:55:00,242
31053,13,91.94566,132.382,2021-03-26 15:25:00,138.0,2021-03-26 13:55:00,242
31054,14,0.5080051,0.434095,2021-06-23 13:50:00,210.0,2021-06-23 12:20:00,242
31055,15,0.31527093,0.34999,2021-04-19 15:40:00,274.0,2021-04-19 14:10:00,242
31056,16,1.9543931,1.87991,2021-09-06 09:30:00,21.0,2021-09-06 08:00:00,242
31057,17,23.384995,21.1469,2021-05-28 12:10:00,128.0,2021-05-28 10:40:00,242
31058,18,0.059352152,0.083927,2021-03-22 11:30:00,275.0,2021-03-22 10:00:00,242
31059,19,0.56491184,0.471964,2021-04-28 11:50:00,267.0,2021-04-28 10:20:00,242
31060,20,14.5948,22.818098,2021-03-23 13:50:00,60.0,2021-03-23 12:20:00,242
31061,21,41.378895,79.3812,2021-09-19 12:50:00,103.0,2021-09-19 11:20:00,242
31062,22,40.424736,54.193398,2021-05-18 14:15:00,109.0,2021-05-18 12:45:00,242
31063,23,3.1500165,2.39912,2021-06-19 16:15:00,161.0,2021-06-19 14:45:00,242
31064,24,0.08826477,0.070553,2021-04-04 14:40:00,182.0,2021-04-04 13:10:00,242
31065,25,0.120717406,0.0836583,2021-01-13 13:55:00,127.0,2021-01-13 12:25:00,242
31066,26,1.2528175,0.94316393,2021-07-22 08:15:00,244.0,2021-07-22 06:45:00,242
31067,27,0.1737507,0.0630998,2021-05-06 10:05:00,208.0,2021-05-06 08:35:00,242
31068,28,0.091336496,0.0851685,2021-01-22 14:00:00,275.0,2021-01-22 12:30:00,242
31069,29,0.8930007,0.799623,2021-07-21 07:55:00,310.0,2021-07-21 06:25:00,242
31070,30,27.914686,21.6035,2021-03-24 13:45:00,65.0,2021-03-24 12:15:00,242
31071,31,5.421112,2.60709,2021-03-11 14:35:00,249.0,2021-03-11 13:05:00,242
31072,0,6.0330205,9.58512,2021-07-11 15:20:00,312.0,2021-07-11 13:20:00,242
31073,1,1.6339478,0.985491,2021-09-14 09:50:00,295.0,2021-09-14 07:50:00,242
31074,2,157.25618,126.441,2021-06-03 15:55:00,321.0,2021-06-03 13:55:00,242
31075,3,8.519379,9.16613,2021-06-20 11:15:00,149.0,2021-06-20 09:15:00,242
31076,4,83.84098,69.8334,2021-05-17 11:15:00,56.0,2021-05-17 09:15:00,242
31077,5,4.569029,2.63656,2021-03-05 14:55:00,92.0,2021-03-05 12:55:00,242
31078,6,32.27177,28.441702,2021-05-12 08:10:00,322.0,2021-05-12 06:10:00,242
31079,7,0.24276945,0.265791,2021-07-09 09:10:00,173.0,2021-07-09 07:10:00,242
31080,8,0.027292056,0.0334304,2021-07-01 13:40:00,218.0,2021-07-01 11:40:00,242
31081,9,1.1739347,0.427711,2021-04-19 17:30:00,266.0,2021-04-19 15:30:00,242
31082,10,0.708413,0.43224,2021-04-02 12:20:00,288.0,2021-04-02 10:20:00,242
31083,11,0.27443358,0.257371,2021-08-15 12:55:00,162.0,2021-08-15 10:55:00,242
31084,12,1.0505166,0.365033,2021-04-29 17:55:00,279.0,2021-04-29 15:55:00,242
31085,13,85.88656,93.3901,2021-03-26 15:55:00,138.0,2021-03-26 13:55:00,242
31086,14,0.4587425,0.462257,2021-06-23 14:20:00,210.0,2021-06-23 12:20:00,242
31087,15,0.26910672,0.254222,2021-04-19 16:10:00,274.0,2021-04-19 14:10:00,242
31088,16,2.3223293,1.87897,2021-09-06 10:00:00,21.0,2021-09-06 08:00:00,242
31089,17,22.626331,17.338,2021-05-28 12:40:00,128.0,2021-05-28 10:40:00,242
31090,18,0.05360221,0.0891275,2021-03-22 12:00:00,275.0,2021-03-22 10:00:00,242
31091,19,0.57394224,0.678397,2021-04-28 12:20:00,267.0,2021-04-28 10:20:00,242
31092,20,15.077367,21.6315,2021-03-23 14:20:00,60.0,2021-03-23 12:20:00,242
31093,21,40.31065,48.0618,2021-09-19 13:20:00,103.0,2021-09-19 11:20:00,242
31094,22,44.128517,62.242397,2021-05-18 14:45:00,109.0,2021-05-18 12:45:00,242
31095,23,2.8247664,2.46886,2021-06-19 16:45:00,161.0,2021-06-19 14:45:00,242
31096,24,0.1063958,0.13147,2021-04-04 15:10:00,182.0,2021-04-04 13:10:00,242
31097,25,0.12668513,0.0672722,2021-01-13 14:25:00,127.0,2021-01-13 12:25:00,242
31098,26,1.4356375,1.25394,2021-07-22 08:45:00,244.0,2021-07-22 06:45:00,242
31099,27,0.20386769,0.121185,2021-05-06 10:35:00,208.0,2021-05-06 08:35:00,242
31100,28,0.089799725,0.0655755,2021-01-22 14:30:00,275.0,2021-01-22 12:30:00,242
31101,29,1.039194,1.04018,2021-07-21 08:25:00,310.0,2021-07-21 06:25:00,242
31102,30,26.456278,20.554502,2021-03-24 14:15:00,65.0,2021-03-24 12:15:00,242
31103,31,5.7974315,4.11575,2021-03-11 15:05:00,249.0,2021-03-11 13:05:00,242
31104,0,0.85500675,0.757481,2021-08-21 15:10:00,22.0,2021-08-21 14:40:00,243
31105,1,1.2825356,0.267416,2021-09-25 14:50:00,161.0,2021-09-25 14:20:00,243
31106,2,76.34782,80.2772,2021-06-16 12:10:00,108.0,2021-06-16 11:40:00,243
31107,3,17.230412,9.56333,2021-09-10 10:50:00,294.0,2021-09-10 10:20:00,243
31108,4,0.30214286,0.288088,2021-08-24 09:10:00,171.0,2021-08-24 08:40:00,243
31109,5,1.7086031,1.40224,2021-05-08 13:20:00,72.0,2021-05-08 12:50:00,243
31110,6,0.6309894,0.453167,2021-07-21 10:00:00,192.0,2021-07-21 09:30:00,243
31111,7,6.835613,7.9753,2021-05-02 12:20:00,20.0,2021-05-02 11:50:00,243
31112,8,6.594009,2.20992,2021-01-26 10:35:00,119.0,2021-01-26 10:05:00,243
31113,9,1.286731,1.55357,2021-08-16 15:30:00,126.0,2021-08-16 15:00:00,243
31114,10,24.203045,9.63362,2021-05-09 16:45:00,323.0,2021-05-09 16:15:00,243
31115,11,0.21873386,0.228938,2021-03-28 08:40:00,276.0,2021-03-28 08:10:00,243
31116,12,1.9511031,2.36388,2021-07-31 10:00:00,145.0,2021-07-31 09:30:00,243
31117,13,13.31783,8.63818,2021-08-27 08:20:00,94.0,2021-08-27 07:50:00,243
31118,14,2.345861,2.85025,2021-03-30 11:25:00,249.0,2021-03-30 10:55:00,243
31119,15,0.33658874,0.336841,2021-09-09 10:50:00,188.0,2021-09-09 10:20:00,243
31120,16,7.511383,6.90729,2021-03-13 14:25:00,295.0,2021-03-13 13:55:00,243
31121,17,8.054745,8.28239,2021-03-11 14:55:00,75.0,2021-03-11 14:25:00,243
31122,18,1.6145948,1.74647,2021-03-07 12:20:00,292.0,2021-03-07 11:50:00,243
31123,19,14.967668,4.81329,2021-07-12 17:00:00,85.0,2021-07-12 16:30:00,243
31124,20,0.009933955,0.0127492,2021-08-27 12:35:00,183.0,2021-08-27 12:05:00,243
31125,21,0.6162246,0.659986,2021-05-09 12:00:00,188.0,2021-05-09 11:30:00,243
31126,22,1.7709483,2.46474,2021-08-13 15:50:00,296.0,2021-08-13 15:20:00,243
31127,23,10.000114,8.02995,2021-03-15 10:25:00,16.0,2021-03-15 09:55:00,243
31128,24,139.3919,94.256096,2021-08-10 15:40:00,1.0,2021-08-10 15:10:00,243
31129,25,6.525773,8.50949,2021-03-23 10:45:00,300.0,2021-03-23 10:15:00,243
31130,26,0.33670902,0.208823,2021-09-23 08:55:00,189.0,2021-09-23 08:25:00,243
31131,27,0.79176754,0.678903,2021-06-21 10:15:00,24.0,2021-06-21 09:45:00,243
31132,28,0.032817807,0.0268539,2021-08-16 07:00:00,219.0,2021-08-16 06:30:00,243
31133,29,0.13884044,0.228414,2021-03-08 10:05:00,192.0,2021-03-08 09:35:00,243
31134,30,0.25237918,0.065302,2021-09-12 10:50:00,170.0,2021-09-12 10:20:00,243
31135,31,0.54877555,0.588825,2021-05-29 07:45:00,23.0,2021-05-29 07:15:00,243
31136,0,0.82225555,0.446846,2021-08-21 15:40:00,22.0,2021-08-21 14:40:00,243
31137,1,1.0431778,0.669047,2021-09-25 15:20:00,161.0,2021-09-25 14:20:00,243
31138,2,78.4655,81.8625,2021-06-16 12:40:00,108.0,2021-06-16 11:40:00,243
31139,3,19.119057,23.0267,2021-09-10 11:20:00,294.0,2021-09-10 10:20:00,243
31140,4,0.40083706,0.389861,2021-08-24 09:40:00,171.0,2021-08-24 08:40:00,243
31141,5,2.042185,1.84397,2021-05-08 13:50:00,72.0,2021-05-08 12:50:00,243
31142,6,0.8242797,0.759249,2021-07-21 10:30:00,192.0,2021-07-21 09:30:00,243
31143,7,6.911859,8.00317,2021-05-02 12:50:00,20.0,2021-05-02 11:50:00,243
31144,8,9.557332,5.61832,2021-01-26 11:05:00,119.0,2021-01-26 10:05:00,243
31145,9,1.1023757,1.6708999,2021-08-16 16:00:00,126.0,2021-08-16 15:00:00,243
31146,10,17.73549,15.089701,2021-05-09 17:15:00,323.0,2021-05-09 16:15:00,243
31147,11,0.30092818,0.351364,2021-03-28 09:10:00,276.0,2021-03-28 08:10:00,243
31148,12,2.3764577,2.16865,2021-07-31 10:30:00,145.0,2021-07-31 09:30:00,243
31149,13,17.285574,11.0272,2021-08-27 08:50:00,94.0,2021-08-27 07:50:00,243
31150,14,2.6509237,2.69841,2021-03-30 11:55:00,249.0,2021-03-30 10:55:00,243
31151,15,0.43362752,0.475879,2021-09-09 11:20:00,188.0,2021-09-09 10:20:00,243
31152,16,6.875734,7.36967,2021-03-13 14:55:00,295.0,2021-03-13 13:55:00,243
31153,17,6.315327,9.37022,2021-03-11 15:25:00,75.0,2021-03-11 14:25:00,243
31154,18,1.7365584,1.5203801,2021-03-07 12:50:00,292.0,2021-03-07 11:50:00,243
31155,19,12.364913,3.1694598,2021-07-12 17:30:00,85.0,2021-07-12 16:30:00,243
31156,20,0.010585862,0.0116926,2021-08-27 13:05:00,183.0,2021-08-27 12:05:00,243
31157,21,0.69397444,0.59884,2021-05-09 12:30:00,188.0,2021-05-09 11:30:00,243
31158,22,1.4188093,1.8604499,2021-08-13 16:20:00,296.0,2021-08-13 15:20:00,243
31159,23,11.106567,8.22338,2021-03-15 10:55:00,16.0,2021-03-15 09:55:00,243
31160,24,116.91691,75.8536,2021-08-10 16:10:00,1.0,2021-08-10 15:10:00,243
31161,25,7.277596,10.1971,2021-03-23 11:15:00,300.0,2021-03-23 10:15:00,243
31162,26,0.48583367,0.465983,2021-09-23 09:25:00,189.0,2021-09-23 08:25:00,243
31163,27,0.8171619,0.755559,2021-06-21 10:45:00,24.0,2021-06-21 09:45:00,243
31164,28,0.045178767,0.072119504,2021-08-16 07:30:00,219.0,2021-08-16 06:30:00,243
31165,29,0.19696026,0.141358,2021-03-08 10:35:00,192.0,2021-03-08 09:35:00,243
31166,30,0.287366,0.0701495,2021-09-12 11:20:00,170.0,2021-09-12 10:20:00,243
31167,31,0.7602924,0.605243,2021-05-29 08:15:00,23.0,2021-05-29 07:15:00,243
31168,0,0.7053397,0.435899,2021-08-21 16:10:00,22.0,2021-08-21 14:40:00,243
31169,1,0.94756144,0.46911696,2021-09-25 15:50:00,161.0,2021-09-25 14:20:00,243
31170,2,79.181206,83.4731,2021-06-16 13:10:00,108.0,2021-06-16 11:40:00,243
31171,3,19.846998,24.0866,2021-09-10 11:50:00,294.0,2021-09-10 10:20:00,243
31172,4,0.48986217,0.615513,2021-08-24 10:10:00,171.0,2021-08-24 08:40:00,243
31173,5,2.3473313,1.88826,2021-05-08 14:20:00,72.0,2021-05-08 12:50:00,243
31174,6,0.96885353,1.09476,2021-07-21 11:00:00,192.0,2021-07-21 09:30:00,243
31175,7,6.9495573,8.69853,2021-05-02 13:20:00,20.0,2021-05-02 11:50:00,243
31176,8,11.316354,8.73371,2021-01-26 11:35:00,119.0,2021-01-26 10:05:00,243
31177,9,0.8827328,1.3284,2021-08-16 16:30:00,126.0,2021-08-16 15:00:00,243
31178,10,10.44433,5.67684,2021-05-09 17:45:00,323.0,2021-05-09 16:15:00,243
31179,11,0.351855,0.418265,2021-03-28 09:40:00,276.0,2021-03-28 08:10:00,243
31180,12,2.6448827,1.87124,2021-07-31 11:00:00,145.0,2021-07-31 09:30:00,243
31181,13,20.839052,12.6987,2021-08-27 09:20:00,94.0,2021-08-27 07:50:00,243
31182,14,2.850947,2.7307,2021-03-30 12:25:00,249.0,2021-03-30 10:55:00,243
31183,15,0.47991475,0.371138,2021-09-09 11:50:00,188.0,2021-09-09 10:20:00,243
31184,16,5.705653,5.23722,2021-03-13 15:25:00,295.0,2021-03-13 13:55:00,243
31185,17,4.6606836,9.60016,2021-03-11 15:55:00,75.0,2021-03-11 14:25:00,243
31186,18,1.8167486,2.17518,2021-03-07 13:20:00,292.0,2021-03-07 11:50:00,243
31187,19,10.423891,3.30131,2021-07-12 18:00:00,85.0,2021-07-12 16:30:00,243
31188,20,0.010700739,0.0135878,2021-08-27 13:35:00,183.0,2021-08-27 12:05:00,243
31189,21,0.73783064,0.849273,2021-05-09 13:00:00,188.0,2021-05-09 11:30:00,243
31190,22,1.0806395,1.11973,2021-08-13 16:50:00,296.0,2021-08-13 15:20:00,243
31191,23,11.907051,8.533,2021-03-15 11:25:00,16.0,2021-03-15 09:55:00,243
31192,24,94.754654,65.8899,2021-08-10 16:40:00,1.0,2021-08-10 15:10:00,243
31193,25,7.344677,10.7075,2021-03-23 11:45:00,300.0,2021-03-23 10:15:00,243
31194,26,0.5922821,0.401497,2021-09-23 09:55:00,189.0,2021-09-23 08:25:00,243
31195,27,0.787476,0.831397,2021-06-21 11:15:00,24.0,2021-06-21 09:45:00,243
31196,28,0.053750213,0.0848592,2021-08-16 08:00:00,219.0,2021-08-16 06:30:00,243
31197,29,0.25040725,0.163509,2021-03-08 11:05:00,192.0,2021-03-08 09:35:00,243
31198,30,0.31906933,0.330739,2021-09-12 11:50:00,170.0,2021-09-12 10:20:00,243
31199,31,0.9418565,0.81142795,2021-05-29 08:45:00,23.0,2021-05-29 07:15:00,243
31200,0,0.6187175,0.801204,2021-08-21 16:40:00,22.0,2021-08-21 14:40:00,243
31201,1,0.8503866,0.499292,2021-09-25 16:20:00,161.0,2021-09-25 14:20:00,243
31202,2,78.352974,80.4572,2021-06-16 13:40:00,108.0,2021-06-16 11:40:00,243
31203,3,21.11298,10.5211,2021-09-10 12:20:00,294.0,2021-09-10 10:20:00,243
31204,4,0.5926669,0.9752609,2021-08-24 10:40:00,171.0,2021-08-24 08:40:00,243
31205,5,2.6620402,2.17689,2021-05-08 14:50:00,72.0,2021-05-08 12:50:00,243
31206,6,1.127278,1.5698,2021-07-21 11:30:00,192.0,2021-07-21 09:30:00,243
31207,7,7.0793457,10.0644,2021-05-02 13:50:00,20.0,2021-05-02 11:50:00,243
31208,8,14.86528,10.6751,2021-01-26 12:05:00,119.0,2021-01-26 10:05:00,243
31209,9,0.66651803,0.85405,2021-08-16 17:00:00,126.0,2021-08-16 15:00:00,243
31210,10,7.105913,0.00857268,2021-05-09 18:15:00,323.0,2021-05-09 16:15:00,243
31211,11,0.41926935,0.53727204,2021-03-28 10:10:00,276.0,2021-03-28 08:10:00,243
31212,12,3.1503267,2.53217,2021-07-31 11:30:00,145.0,2021-07-31 09:30:00,243
31213,13,24.366127,12.0176,2021-08-27 09:50:00,94.0,2021-08-27 07:50:00,243
31214,14,2.9141638,3.57596,2021-03-30 12:55:00,249.0,2021-03-30 10:55:00,243
31215,15,0.5310557,0.356283,2021-09-09 12:20:00,188.0,2021-09-09 10:20:00,243
31216,16,5.0535913,5.3959904,2021-03-13 15:55:00,295.0,2021-03-13 13:55:00,243
31217,17,3.4744663,5.90526,2021-03-11 16:25:00,75.0,2021-03-11 14:25:00,243
31218,18,1.878715,1.79712,2021-03-07 13:50:00,292.0,2021-03-07 11:50:00,243
31219,19,7.877428,1.27621,2021-07-12 18:30:00,85.0,2021-07-12 16:30:00,243
31220,20,0.010955821,0.0124403,2021-08-27 14:05:00,183.0,2021-08-27 12:05:00,243
31221,21,0.7751992,0.738132,2021-05-09 13:30:00,188.0,2021-05-09 11:30:00,243
31222,22,0.78129184,0.7257,2021-08-13 17:20:00,296.0,2021-08-13 15:20:00,243
31223,23,12.948403,9.06348,2021-03-15 11:55:00,16.0,2021-03-15 09:55:00,243
31224,24,71.99932,59.9446,2021-08-10 17:10:00,1.0,2021-08-10 15:10:00,243
31225,25,8.20243,9.748069,2021-03-23 12:15:00,300.0,2021-03-23 10:15:00,243
31226,26,0.71396273,0.187541,2021-09-23 10:25:00,189.0,2021-09-23 08:25:00,243
31227,27,0.81215954,0.736014,2021-06-21 11:45:00,24.0,2021-06-21 09:45:00,243
31228,28,0.062414445,0.131337,2021-08-16 08:30:00,219.0,2021-08-16 06:30:00,243
31229,29,0.2740943,0.221014,2021-03-08 11:35:00,192.0,2021-03-08 09:35:00,243
31230,30,0.34282696,0.08646819,2021-09-12 12:20:00,170.0,2021-09-12 10:20:00,243
31231,31,1.1387143,1.14764,2021-05-29 09:15:00,23.0,2021-05-29 07:15:00,243
31232,0,4.2337747,4.07198,2021-06-22 14:45:00,145.0,2021-06-22 14:15:00,244
31233,1,2.3471854,1.85258,2021-07-22 16:55:00,307.0,2021-07-22 16:25:00,244
31234,2,54.369736,78.3009,2021-06-27 11:55:00,117.0,2021-06-27 11:25:00,244
31235,3,1.2996136,1.73378,2021-09-01 13:35:00,58.0,2021-09-01 13:05:00,244
31236,4,0.5712487,0.37406,2021-09-15 10:50:00,32.0,2021-09-15 10:20:00,244
31237,5,2.1783342,2.05335,2021-08-18 14:55:00,211.0,2021-08-18 14:25:00,244
31238,6,0.0030377042,0.00395882,2021-07-01 15:35:00,198.0,2021-07-01 15:05:00,244
31239,7,59.521416,57.3339,2021-08-12 10:20:00,137.0,2021-08-12 09:50:00,244
31240,8,0.9578388,0.490586,2021-08-12 12:00:00,21.0,2021-08-12 11:30:00,244
31241,9,35.049637,54.1558,2021-07-26 14:40:00,326.0,2021-07-26 14:10:00,244
31242,10,6.703907,6.25671,2021-09-10 12:55:00,92.0,2021-09-10 12:25:00,244
31243,11,0.28587636,0.30013,2021-04-09 13:20:00,226.0,2021-04-09 12:50:00,244
31244,12,0.15496556,0.155174,2021-08-14 09:10:00,187.0,2021-08-14 08:40:00,244
31245,13,35.46062,34.6213,2021-07-18 11:50:00,308.0,2021-07-18 11:20:00,244
31246,14,1.6971393,1.7123799,2021-07-15 09:50:00,252.0,2021-07-15 09:20:00,244
31247,15,0.18078579,0.255196,2021-08-26 12:10:00,187.0,2021-08-26 11:40:00,244
31248,16,0.52265275,0.63069,2021-05-11 16:25:00,216.0,2021-05-11 15:55:00,244
31249,17,1.4683462,0.728702,2021-06-14 07:20:00,298.0,2021-06-14 06:50:00,244
31250,18,10.898152,11.176801,2021-07-16 10:05:00,78.0,2021-07-16 09:35:00,244
31251,19,112.37973,154.709,2021-09-19 10:30:00,120.0,2021-09-19 10:00:00,244
31252,20,0.39921162,0.464011,2021-06-28 13:30:00,214.0,2021-06-28 13:00:00,244
31253,21,0.5237992,0.675141,2021-01-10 11:50:00,311.0,2021-01-10 11:20:00,244
31254,22,38.501003,35.0993,2021-03-08 14:45:00,57.0,2021-03-08 14:15:00,244
31255,23,1.9738271,1.07151,2021-05-02 11:10:00,169.0,2021-05-02 10:40:00,244
31256,24,0.15495516,0.219301,2021-03-13 09:55:00,127.0,2021-03-13 09:25:00,244
31257,25,281.93057,268.349,2021-03-30 12:50:00,122.0,2021-03-30 12:20:00,244
31258,26,4.6577344,4.79151,2021-09-14 08:50:00,75.0,2021-09-14 08:20:00,244
31259,27,1.5549076,1.78624,2021-07-25 10:00:00,233.0,2021-07-25 09:30:00,244
31260,28,2.2417803,1.33184,2021-08-05 11:45:00,45.0,2021-08-05 11:15:00,244
31261,29,0.47012386,0.479465,2021-09-21 14:00:00,209.0,2021-09-21 13:30:00,244
31262,30,3.954481,3.5052602,2021-03-09 13:20:00,79.0,2021-03-09 12:50:00,244
31263,31,0.0073150266,0.0077309795,2021-04-23 09:15:00,186.0,2021-04-23 08:45:00,244
31264,0,3.9890013,5.68465,2021-06-22 15:15:00,145.0,2021-06-22 14:15:00,244
31265,1,1.74915,1.74274,2021-07-22 17:25:00,307.0,2021-07-22 16:25:00,244
31266,2,65.81047,65.469,2021-06-27 12:25:00,117.0,2021-06-27 11:25:00,244
31267,3,1.1694872,1.8347,2021-09-01 14:05:00,58.0,2021-09-01 13:05:00,244
31268,4,0.677116,0.64897096,2021-09-15 11:20:00,32.0,2021-09-15 10:20:00,244
31269,5,1.9053396,1.76881,2021-08-18 15:25:00,211.0,2021-08-18 14:25:00,244
31270,6,0.002769106,0.0038527097,2021-07-01 16:05:00,198.0,2021-07-01 15:05:00,244
31271,7,64.937386,61.8808,2021-08-12 10:50:00,137.0,2021-08-12 09:50:00,244
31272,8,1.0164542,0.66511,2021-08-12 12:30:00,21.0,2021-08-12 11:30:00,244
31273,9,32.133778,50.5099,2021-07-26 15:10:00,326.0,2021-07-26 14:10:00,244
31274,10,6.428977,6.44098,2021-09-10 13:25:00,92.0,2021-09-10 12:25:00,244
31275,11,0.27315676,0.272856,2021-04-09 13:50:00,226.0,2021-04-09 12:50:00,244
31276,12,0.17701918,0.081892,2021-08-14 09:40:00,187.0,2021-08-14 08:40:00,244
31277,13,35.24006,32.8089,2021-07-18 12:20:00,308.0,2021-07-18 11:20:00,244
31278,14,1.7942727,1.91639,2021-07-15 10:20:00,252.0,2021-07-15 09:20:00,244
31279,15,0.18679425,0.247676,2021-08-26 12:40:00,187.0,2021-08-26 11:40:00,244
31280,16,0.46987087,0.446755,2021-05-11 16:55:00,216.0,2021-05-11 15:55:00,244
31281,17,2.1088276,1.42879,2021-06-14 07:50:00,298.0,2021-06-14 06:50:00,244
31282,18,12.010463,12.2213,2021-07-16 10:35:00,78.0,2021-07-16 09:35:00,244
31283,19,144.11905,213.367,2021-09-19 11:00:00,120.0,2021-09-19 10:00:00,244
31284,20,0.3752871,0.423601,2021-06-28 14:00:00,214.0,2021-06-28 13:00:00,244
31285,21,0.5651643,0.703358,2021-01-10 12:20:00,311.0,2021-01-10 11:20:00,244
31286,22,34.349895,30.9666,2021-03-08 15:15:00,57.0,2021-03-08 14:15:00,244
31287,23,2.0390224,0.544089,2021-05-02 11:40:00,169.0,2021-05-02 10:40:00,244
31288,24,0.26028514,0.23156,2021-03-13 10:25:00,127.0,2021-03-13 09:25:00,244
31289,25,283.7847,238.89998,2021-03-30 13:20:00,122.0,2021-03-30 12:20:00,244
31290,26,6.534684,8.09677,2021-09-14 09:20:00,75.0,2021-09-14 08:20:00,244
31291,27,1.6797998,1.73115,2021-07-25 10:30:00,233.0,2021-07-25 09:30:00,244
31292,28,2.1550143,1.42342,2021-08-05 12:15:00,45.0,2021-08-05 11:15:00,244
31293,29,0.4180743,0.455433,2021-09-21 14:30:00,209.0,2021-09-21 13:30:00,244
31294,30,3.9138885,3.3011,2021-03-09 13:50:00,79.0,2021-03-09 12:50:00,244
31295,31,0.008706522,0.00896898,2021-04-23 09:45:00,186.0,2021-04-23 08:45:00,244
31296,0,3.6345193,4.01331,2021-06-22 15:45:00,145.0,2021-06-22 14:15:00,244
31297,1,1.2517049,1.35303,2021-07-22 17:55:00,307.0,2021-07-22 16:25:00,244
31298,2,73.61474,59.8182,2021-06-27 12:55:00,117.0,2021-06-27 11:25:00,244
31299,3,1.0214474,1.50537,2021-09-01 14:35:00,58.0,2021-09-01 13:05:00,244
31300,4,0.7412712,0.977897,2021-09-15 11:50:00,32.0,2021-09-15 10:20:00,244
31301,5,1.4760883,1.91157,2021-08-18 15:55:00,211.0,2021-08-18 14:25:00,244
31302,6,0.002276881,0.00295849,2021-07-01 16:35:00,198.0,2021-07-01 15:05:00,244
31303,7,65.956474,70.4653,2021-08-12 11:20:00,137.0,2021-08-12 09:50:00,244
31304,8,1.0140537,0.825393,2021-08-12 13:00:00,21.0,2021-08-12 11:30:00,244
31305,9,26.534412,39.3461,2021-07-26 15:40:00,326.0,2021-07-26 14:10:00,244
31306,10,6.142134,6.97233,2021-09-10 13:55:00,92.0,2021-09-10 12:25:00,244
31307,11,0.2608627,0.253179,2021-04-09 14:20:00,226.0,2021-04-09 12:50:00,244
31308,12,0.19577047,0.20962,2021-08-14 10:10:00,187.0,2021-08-14 08:40:00,244
31309,13,34.078743,37.5795,2021-07-18 12:50:00,308.0,2021-07-18 11:20:00,244
31310,14,1.8555526,1.87667,2021-07-15 10:50:00,252.0,2021-07-15 09:20:00,244
31311,15,0.18852052,0.275118,2021-08-26 13:10:00,187.0,2021-08-26 11:40:00,244
31312,16,0.39371192,0.304315,2021-05-11 17:25:00,216.0,2021-05-11 15:55:00,244
31313,17,2.6815195,1.70377,2021-06-14 08:20:00,298.0,2021-06-14 06:50:00,244
31314,18,12.716296,12.745999,2021-07-16 11:05:00,78.0,2021-07-16 09:35:00,244
31315,19,166.17079,221.795,2021-09-19 11:30:00,120.0,2021-09-19 10:00:00,244
31316,20,0.3280377,0.375811,2021-06-28 14:30:00,214.0,2021-06-28 13:00:00,244
31317,21,0.6288041,0.645234,2021-01-10 12:50:00,311.0,2021-01-10 11:20:00,244
31318,22,27.89169,28.1406,2021-03-08 15:45:00,57.0,2021-03-08 14:15:00,244
31319,23,2.0078762,0.955639,2021-05-02 12:10:00,169.0,2021-05-02 10:40:00,244
31320,24,0.35058382,0.353593,2021-03-13 10:55:00,127.0,2021-03-13 09:25:00,244
31321,25,277.9523,269.176,2021-03-30 13:50:00,122.0,2021-03-30 12:20:00,244
31322,26,7.684591,7.41869,2021-09-14 09:50:00,75.0,2021-09-14 08:20:00,244
31323,27,1.7173705,1.84648,2021-07-25 11:00:00,233.0,2021-07-25 09:30:00,244
31324,28,1.9944712,1.12139,2021-08-05 12:45:00,45.0,2021-08-05 11:15:00,244
31325,29,0.3497252,0.421557,2021-09-21 15:00:00,209.0,2021-09-21 13:30:00,244
31326,30,3.5085418,4.77266,2021-03-09 14:20:00,79.0,2021-03-09 12:50:00,244
31327,31,0.009650286,0.0101488,2021-04-23 10:15:00,186.0,2021-04-23 08:45:00,244
31328,0,3.426268,4.10673,2021-06-22 16:15:00,145.0,2021-06-22 14:15:00,244
31329,1,0.8549815,0.656474,2021-07-22 18:25:00,307.0,2021-07-22 16:25:00,244
31330,2,78.69141,39.970695,2021-06-27 13:25:00,117.0,2021-06-27 11:25:00,244
31331,3,0.89823306,1.39171,2021-09-01 15:05:00,58.0,2021-09-01 13:05:00,244
31332,4,0.8203627,0.955609,2021-09-15 12:20:00,32.0,2021-09-15 10:20:00,244
31333,5,1.3005942,1.54244,2021-08-18 16:25:00,211.0,2021-08-18 14:25:00,244
31334,6,0.002076349,0.00262146,2021-07-01 17:05:00,198.0,2021-07-01 15:05:00,244
31335,7,70.269196,72.769,2021-08-12 11:50:00,137.0,2021-08-12 09:50:00,244
